Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/22B65/FDAFA/22B653FDAFA649/9F966AC141A4FC.jpg&g=110&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=22B653FDAFA649118745T7YCS98FRG03EA0Y0XAM0| $209,500| 2223| 98X128/0.29| 28839 BANNOCKBURN ST| FARMINGTON HILLS| SPLIT LEVEL| 4| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| NEW| 1960| $2,763| $742| 213039061| 02231| RS| MAP R - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B7265/98E8A/B7265298E8A948/517DF60FC0E438.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B7265298E8A94811152ZQDCWW478FRG03EA0Y0XAM0| $209,900| 1660| 65X120/0.18| 8914 HANLON AVE| LIVONIA| COLONIAL| 3| 2.10| BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| PART FIN| NEW| 1990| $2,292| $2,346| 213039372| 05021| RS| MAP J - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/010E1/B4971/010E13B4971741/2592D1896254CE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=010E13B497174111318UX34S298FRG03EA0Y0XAM0| $209,900| 2339| 101X131/0.3| 30122 FIDDLERS GRN| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 1960| $2,757| $724| 213022424| 02231| RS| MAP S - 27| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5B9A5/2B8C5/5B9A5A2B8C594F/AF29B1425E14B4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5B9A5A2B8C594F11164YL29W8FRG03EA0Y0XAM0| $210,000| 1502| 75 X 135/0| 22355 TREDWELL AVE| FARMINGTON HILLS| OTHER| 3| 1.10| BRICK,VINYL| 2 CAR,DET,ELECT,OPENER,SIDE ENTRY| | ACTV| 1960| $1,805| $451| 210010395| 02231| RS| MAP T - 30| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/55A29/A359A/55A290A359A74B/F40828DB0FE4AB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=55A290A359A74B11402789Y351298FRG03EA0Y0XAM0| $212,500| 3136| 151X270/0.94| 25795 FARMINGTON RD| FARMINGTON HILLS| CONTEMP| 4| 2.10| BRICK,OTHER| 1 CAR| | NEW| 1958| $2,520| $1,461| 213036744| 02231| RS| MAP Q - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/43A26/59A87/43A26259A8734D/332CE609ABB4C7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=43A26259A8734D1181216MZ10TA8FRG03EA0Y0XAM0| $214,900| 1950| 87X99/0| 393 1ST ST| NORTHVILLE| COLONIAL| 4| 2.00| ALUMINUM,BRICK| | PART FIN| ACTV| 1967| $5,550| $1,958| 213005748| 05011| RS| MAP D - 2| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/18653/BE72E/186534BE72E84B/67748652558492.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=186534BE72E84B11420E1I5CHX4BU8FRG03EA0Y0XAM0| $214,900| 2287| 80X120/0.22| 15743 EDGEWOOD ST| LIVONIA| CONTEMP| 3| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| PART FIN| CHGP| 1965| $2,255| $1,597| 213008896| 05021| RS| MAP J - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/17987/41756/1798744175694B/4B02558A7524D8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1798744175694B113923G1BXEI8FRG03EA0Y0XAM0| $214,900| 2140| 107X168/0.41| 29095 OAK POINT DR| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,OTHER| 2 CAR,ATT| PART FIN| CHGP| 1971| $3,102| $803| 213014065| 02231| RS| MAP Q - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0F11A/27C38/0F11A227C3844B/AFFF21333184DF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0F11A227C3844B115708263K4V88FRG03EA0Y0XAM0| $214,900| 2003| 56X100X100X56/0| 59665 LOBLOLLY| SOUTH LYON| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $2,191| $1,212| 213008096| 02211| RS| MAP B - 26| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7DB42/1BFEE/7DB42D1BFEE14D/1061474D17A4B2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7DB42D1BFEE14D11450311E3I8FRG03EA0Y0XAM0| $215,000| 2720| 85 X 85 X 222 X 222/0.38| 15907 PARK LN| NORTHVILLE TWP| COLONIAL| 4| 2.00| ALUMINUM,OTHER| | | CHGP| 1956| $1,518| $801| 213008551| 05011| RS| MAP F - 3| PLYMOUTH CANTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/73EC0/51D09/73EC0351D0914A/947F8BF0B464CF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=73EC0351D0914A11262V5PG84998FRG03EA0Y0XAM0| $215,000| 2968| 75 X 292/0.5| 10457 WAYNE RD| LIVONIA| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,2ND GAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1990| $1,905| $1,897| 213001553| 05021| RS| MAP H - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BDBB7/2432F/BDBB762432FE43/71669A8E962447.jpg&g=120&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BDBB762432FE43111424CJ3648FRG03EA0Y0XAM0| $215,750| 1650| 85X140/0| 30250 KIMBERLY CT| FARMINGTON HILLS| RANCH| 3| 2.00| BRICK,VINYL| 2 CAR| | ACTV| 2013| $1,299| $45| 212024011| 02231| RS| MAP S - 30| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C7F66/BCB95/C7F661BCB95842/699FB0793594B9.jpg&g=120&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C7F661BCB9584211854C5XG8K2VPP8FRG03EA0Y0XAM0| $219,000| 2218| 145X101/0.34| 32363 OLDE FRANKLIN DR| FARMINGTON HILLS| RANCH| 3| 2.10| BRICK| 2 CAR,ATT| UNFINISHED| ACTV| 1969| $3,793| $994| 213029509| 02231| RS| MAP T - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B3083/A0DC9/B30835A0DC9041/716958915E448C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B30835A0DC9041117765HPS12N8FRG03EA0Y0XAM0| $219,500| 2300| 70X285/0.5| 11964 GREENWAY CIR| SOUTH LYON| RANCH| 5| 2.00| BRICK| 2ND GAR,ATT,DIRECT ACC,WORKSHP| FINISHED,WALKOUT| ACTV| 1968| $2,157| $695| 213020221| 02212| RS| MAP A - 29| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/74DFA/86FEB/74DFA586FEB341/B043D84A569417.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=74DFA586FEB341116227CTG287M568FRG03EA0Y0XAM0| $220,000| 1876| 100X105/0| 21732 JACKSONVILLE| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,OPENER,SIDE ENTRY| UNFINISHED| ACTV| 2002| $2,239| $567| 213017775| 02231| RS| MAP T - 30| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/70C51/9DD6D/70C5179DD6D045/C22388AE9714D1.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=70C5179DD6D045119488B39A7283F8FRG03EA0Y0XAM0| $224,000| 1700| 96X149/0| 21323 CASS| FARMINGTON HILLS| RANCH| 3| 2.00| BRICK,WOOD| 2 CAR,ATT,ELECT| UNFINISHED,WALKOUT| NEW| 2013| $313| $98| 213036945| 02231| RS| MAP P - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A8585/4F08B/A858544F08B141/0BEECFC17CD4DF.jpg&g=90&sp=20&l=0&t=0&r=10000&b=10000&o=2&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A858544F08B14111836ZNU7X1JNWH8FRG03EA0Y0XAM0| $225,000| 3045| 100X168/0.39| 25630 JOHNS RD| SOUTH LYON| CONTEMP| 4| 2.00| OTHER| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 1952| $2,506| $497| 212123774| 02211| RS| MAP F - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FBAD5/7B4F2/FBAD5F7B4F2D41/F287C5BE2274DD.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FBAD5F7B4F2D4111856216GA10U9XY8FRG03EA0Y0XAM0| $225,000| 1601| 125 X 208/0.51| 23095 BECK RD| NOVI| RANCH| 3| 2.00| BRICK| 2 CAR,ATT| | ACTV| 1986| $2,542| $294| 212126958| 02223| RS| MAP H - 29| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AB4B8/C1686/AB4B8FC1686A4B/EC11ABCABC745C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AB4B8FC1686A4B11436J6DIY8FRG03EA0Y0XAM0| $225,000| 2007| 135 X 330/0.51| 53855 NINE MILE RD| LYON TWP| RANCH| 3| 4.00| ALUMINUM,BRICK| 2 CAR,ATT,HEAT,OPENER,SIDE ENTRY| PART FIN ,WALKOUT| NEW| 1971| $2,295| $487| 213039258| 02211| RS| MAP F - 29| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0DC47/45454/0DC47345454140/D85F41E35504EE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0DC4734545414011868CO61A928FRG03EA0Y0XAM0| $225,000| 2428| 120X120/0.33| 290 SHAMROCK HL| NOVI| CONTEMP| 4| 2.10| VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| FINISHED,WALKOUT| ACTV| 1939| $2,799| $614| 213022116| 02223| RS| MAP K - 26| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/29BB3/D79A8/29BB3FD79A8E44/F64D644090A44B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=29BB3FD79A8E44115243D5P3KA52108FRG03EA0Y0XAM0| $229,500| 1618| 80 X 125/0.23| 44759 HUNTINGTON| NOVI| COLONIAL| 3| 1.10| VINYL| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| PART FIN| NEW| 1984| $2,234| $488| 213038365| 02223| RS| MAP K - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AFF77/87213/AFF7798721364B/71D564B895B455.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AFF7798721364B11496K4EE145T8FRG03EA0Y0XAM0| $229,900| 1900| 135 X 110/0| 32463 NORFOLK ST| LIVONIA| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| NEW| 1986| $1,647| $1,617| 213034771| 05021| RS| MAP K - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/990D6/8CF2D/990D668CF2DC42/5BDCA8B2E0D494.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=990D668CF2DC4211708GRI6L1095KF8FRG03EA0Y0XAM0| $230,000| 1728| 96X96X125X125/0.26| 23251 WILLOWBROOK| NOVI| COLONIAL| 4| 2.10| ALUMINUM,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| NEW| 1972| $2,383| $523| 213037024| 02223| RS| MAP M - 29| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B5417/67C17/B5417367C17D45/459916759224B4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B5417367C17D45111584ILU10N8FRG03EA0Y0XAM0| $234,900| 2062| 70X130/0.21| 39078 MEETING HOUSE LN| LIVONIA| CONTEMP| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| ACTV| 1985| $2,420| $2,484| 213022313| 05021| RS| MAP G - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3A641/EF242/3A641EEF242944/18FD5C5BD4248E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3A641EEF242944113864VMZX5K358FRG03EA0Y0XAM0| $234,900| 2300| 123 X 107/0| 36235 7 MILE RD| LIVONIA| FARMHOUSE| 3| 2.00| STONE,WOOD| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| UNFINISHED| ACTV| 9999| $1,304| $1,473| 213004769| 05021| RS| MAP H - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B139B/A8D85/B139B5A8D85441/5E46326C6EB4ED.jpg&g=100&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B139B5A8D8544111500QM13O18FRG03EA0Y0XAM0| $235,500| 1662| 56X134X100X137X122/0.43| 45151 YORKSHIRE DR| NOVI| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| NEW| 1986| $2,475| $540| 213037824| 02223| RS| MAP K - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F4312/E6255/F4312AE6255744/B4082049E3D498.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F4312AE625574411266V6G1088N8FRG03EA0Y0XAM0| $236,000| 1646| 93X112/0.24| 22100 WINGATE CT| FARMINGTON HILLS| RANCH| 3| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 1976| $2,811| $754| 213024067| 02231| RS| MAP P - 30| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/31748/0F5FE/3174810F5FE246/F962360D259466.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3174810F5FE246114985S9EH7CS8FRG03EA0Y0XAM0| $239,000| 2196| 120X120/0.33| 14290 BLACKBURN ST| LIVONIA| SPLIT LEVEL| 4| 3.00| BRICK,VINYL| 2 CAR,ATT,ELECT,OPENER| PART FIN| NEW| 1964| $1,517| $1,490| 213034897| 05021| RS| MAP K - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6D989/722BE/6D9891722BEE4C/9E65C87B112451.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6D9891722BEE4C119969JHVU78FRG03EA0Y0XAM0| $239,900| 1854| 90X124/0.26| 23600 PADDOCK DR| FARMINGTON HILLS| RANCH| 3| 2.00| VINYL| 2 CAR,ATT,ELECT,OPENER| FINISHED| CHGP| 1998| $2,813| $754| 213031030| 02231| RS| MAP T - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9B139/BB095/9B139DBB095545/C30BDB1998A449.jpg&g=110&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9B139DBB09554511192SAW24Y2T8FRG03EA0Y0XAM0| $239,900| 2195| 158X190/0.69| 33512 ARGONNE RD| FARMINGTON HILLS| COLONIAL| 3| 3.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| ACTV| 1968| $3,659| $1,217| 213033395| 02231| RS| MAP Q - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E94C3FE13EC34211688WJ42178FRG03EA0Y0XAM0| $239,900| 2078| 100X140/0.32| 22871 GILBAR ST| NOVI| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT| UNFINISHED| NEW| 1968| $3,021| $663| 213038206| 02223| RS| MAP L - 29| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/97DDA/7F272/97DDA67F27294A/83568D0051C42E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=97DDA67F27294A11784T1D5710K1328FRG03EA0Y0XAM0| $239,900| 2977| 100X125/0.29| 25173 CASTLEREIGH DR| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| PART FIN| NEW| 1964| $2,989| $797| 213037957| 02231| RS| MAP T - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DD56F/5BF4E/DD56FC5BF4EB4F/66BCF26E7564BB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DD56FC5BF4EB4F1169442210Y11E8FRG03EA0Y0XAM0| $244,900| 2842| 90X90X134X134/0| 38845 PARKWOOD CT| FARMINGTON HILLS| COLONIAL| 3| 2.10| BRICK,OTHER| 2 CAR| FINISHED| ACTV| 1987| $3,535| $899| 212012177| 02231| RS| MAP P - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7D25C/A3AB2/7D25CFA3AB2F4C/01612A55429443.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7D25CFA3AB2F4C11444Q3LB6278FRG03EA0Y0XAM0| $245,000| 2141| 70X122/0.2| 13927 RIVERSIDE ST| LIVONIA| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| NEW| 1976| $1,588| $1,640| 213038974| 05021| RS| MAP J - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2967F/3449D/2967F63449D647/5CBD9EE8B0549A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2967F63449D64711860E2YF1I3N8FRG03EA0Y0XAM0| $248,000| 2300| 66X126/0.19| 15629 HUBBARD ST| LIVONIA| OTHER| 4| 2.10| BRICK,VINYL| 2 CAR| FINISHED| ACTV| 1987| $1,652| $1,885| 213028333| 05021| RS| MAP K - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D0562/75728/D0562675728341/6A101D8766E4E7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D056267572834111172HLC6F1075L8FRG03EA0Y0XAM0| $249,800| 2926| 100X158/0.36| 32041 OLDE FRANKLIN DR| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT| | ACTV| 1965| $3,797| $995| 213033371| 02231| RS| MAP T - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A3383/B8826/A33834B8826F46/B947A39D1F7473.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A33834B8826F4611902G1JM9108FRG03EA0Y0XAM0| $249,900| 2331| 150X220/0.76| 35364 MUER CV| FARMINGTON HILLS| RANCH| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| | ACTV| 1966| $3,364| $800| 213017054| 02231| RS| MAP R - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/84EA7/987FC/84EA75987FCB47/8CFBBCCD270472.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=84EA75987FCB471141695Q6BAO8FRG03EA0Y0XAM0| $249,900| 1950| 90X90X188X201/0| 29907 KIMBERLY DR| FARMINGTON HILLS| RANCH| 3| 2.10| BRICK| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $2,399| $78| 211023407| 02231| RS| MAP S - 30| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/778DA/2238A/778DA82238A746/19F4C027D624C9.jpg&g=100&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=778DA82238A74611594I4556XB78FRG03EA0Y0XAM0| $249,900| 2000| 80X158/0.29| 19431 GILL RD| LIVONIA| COLONIAL| 3| 2.10| BRICK,CEDAR| 2 CAR,ATT,ELECT,OPENER| FINISHED| NEW| 1988| $2,002| $1,966| 213038064| 05021| RS| MAP J - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D9224/8E8F3/D922448E8F304B/B5E5060F69E4BD.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D922448E8F304B11498M10P1BOOJQ58FRG03EA0Y0XAM0| $249,900| 1248| 138X268/0.83| 17130 BECK RD| NORTHVILLE TWP| COLONIAL| 4| 2.00| ALUMINUM| 1 CAR,DET| | ACTV| 1936| $1,256| $881| 212081540| 05011| RS| MAP B - 2| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6C868/A5D9C/6C8682A5D9C344/B769771CFD147A.jpg&g=170&sp=0&l=0&t=83&r=9718&b=7625&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6C8682A5D9C344118247F4R2610QK8FRG03EA0Y0XAM0| $249,900| 2301| 125X120/0.34| 29983 MULLANE DR| FARMINGTON HILLS| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED| NEW| 1966| $2,900| $1,071| 213036615| 02231| RS| MAP R - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D395B/D89F9/D395B3D89F9C42/2714D59398343F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D395B3D89F9C4211348WV77M8FRG03EA0Y0XAM0| $250,000| 1893| 180X222/0.92| 20138 WHIPPLE DR W| NORTHVILLE TWP| RANCH| 4| 2.00| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| UNFINISHED| CHGP| 1956| $2,423| $1,668| 213035729| 05011| RS| MAP C - 1| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/46507/818BB/46507B818BB241/A373590439845C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=46507B818BB24111516X34S28GXK8FRG03EA0Y0XAM0| $250,000| 1462| 118X77X227X223/0| 1207 PEMBINE ST| NOVI| RANCH| 3| 2.00| ALUMINUM| 2 CAR,DET| | ACTV| 1960| $2,521| $39| 213026346| 02223| RS| MAP K - 25| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7E7DB/F9D1A/7E7DB0F9D1A34E/852F640B31948D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7E7DB0F9D1A34E119409977U1108FRG03EA0Y0XAM0| $250,000| 2360| 105X145/0.35| 22483 ENNISHORE DR| NOVI| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| PART FIN| BMK| 1966| $3,021| $627| 213007166| 02223| RS| MAP L - 29| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D1DA8/253BF/D1DA8F253BF845/17DA890007D46E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D1DA8F253BF8451145641E93108FRG03EA0Y0XAM0| $250,000| 2931| 150X150/0.52| 35888 SPRINGVALE ST| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1965| $3,962| $1,249| 213018004| 02231| RS| MAP P - 25| FARMINGTON
