Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3DE16/52A80/3DE16852A80A48/8AFEAAC21794B3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3DE16852A80A481145472BP6J75T78FRG03EA0Y0XAM0| $240,400| 2100| 53 X 93/0| 2345 PALMETTO| COMMERCE TOWNSHIP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $269| $1,176| 213000369| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/49FFF/93742/49FFF693742049/DEDF39963A8471.jpg&g=100&sp=10&l=1000&t=1166&r=9437&b=8833&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=49FFF693742049115181SWN10QK19W8FRG03EA0Y0XAM0| $244,900| 2065| 75X107/0.19| 3901 WOODLAND TER| WEST BLOOMFIELD TWP| RANCH| 3| 3.00| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,HEAT,OPENER| DAYLIGHT,FINISHED| ACTV| 2001| $2,458| $873| 213019607| 02181| RS| MAP N - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BD08B/84411/BD08BA84411B4D/54D6AA5425B40C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BD08BA84411B4D114428O9Z4L8GW8FRG03EA0Y0XAM0| $245,000| 2300| 330X132/1| 2418 POTTER RD| WIXOM| RANCH| 5| 4.00| VINYL| DET,ELECT,HEAT,OPENER,WORKSHP| FINISHED,WALKOUT| ACTV| 1948| $3,671| $79| 213034224| 02172| RS| MAP H - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/45F13/929E7/45F13F929E7644/BE005FA5C8C4AC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=45F13F929E76441155815LZ108FRG03EA0Y0XAM0| $248,000| 2080| 71X138X71X138/0| 1290 YELLOWSTONE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024620| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C593D/44687/C593D74468744C/27B0F91B68947F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C593D74468744C11136T991IM1GX8FRG03EA0Y0XAM0| $248,500| 2735| 150X150/0.52| 2409 OGDEN DR| WEST BLOOMFIELD TWP| SPLIT LEVEL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT| | ACTV| 1957| $1,975| $1,926| 212117050| 02181| RS| MAP T - 21| BLOOMFIELD HILLS
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BA634/DA7F9/BA6345DA7F944F/08709FC3762477.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BA6345DA7F944F11250A6M10ZUB8FRG03EA0Y0XAM0| $249,000| 2080| 73X133X73X133/0.22| 1285 YELLOWSTONE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024631| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/21AB4/223B7/21AB45223B7644/7FF6865D932497.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=21AB45223B764411996EA78C610KBV8FRG03EA0Y0XAM0| $249,900| 2040| 70X170/0.25| 1244 TARTAN LN| COMMERCE TWP| COLONIAL| 3| 2.10| VINYL| 2 CAR| | ACTV| 2013| $299| $65| 213032025| 02171| RS| MAP K - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CA35B/DD42A/CA35B8DD42AC4C/4A6FC37E7B1499.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CA35B8DD42AC4C117323G11XFI8FRG03EA0Y0XAM0| $249,900| 1144| 80X130/0.24| 1711 POST AVE| WEST BLOOMFIELD TWP| RANCH| 3| 2.00| BRICK,WOOD| 1 CAR,ATT,HEAT,OPENER,SIDE ENTRY| FINISHED,WALKOUT| ACTV| 1955| $2,932| $1,543| 213031952| 02181| RS| MAP R - 19| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D25B2/D41B5/D25B2FD41B5546/6A7A0AE94084AB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D25B2FD41B5546112468D63RI988FRG03EA0Y0XAM0| $249,900| 2236| 70X173/0| 2732 TRILLIUM HILLS DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $3,000| $541| 213012496| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AF184/44876/AF184344876240/C594627CCB9492.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AF184344876240117883C12548FRG03EA0Y0XAM0| $249,900| 1980| 66X132/0.2| 534 UNION ST| MILFORD VLG| VICTORIAN| 4| 2.00| VINYL| 3 CAR,DET,ELECT,OPENER,WORKSHP| UNFINISHED| ACTV| 1901| $1,805| $567| 213031021| 02162| RS| MAP E - 20| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EAADC/F0507/EAADC6F050744F/546CCCCD9F04C2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EAADC6F050744F1184095P3849VP8FRG03EA0Y0XAM0| $249,900| 2612| 40X180/0.29| 1272 BAYVIEW ST| WHITE LAKE TWP| CONTEMP| 3| 2.10| WOOD| 2 CAR| | NEW| 1990| $4,467| $1,213| 213039321| 02121| RS| MAP K - 18| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/25D29/BB714/25D29EBB71434E/93F33A997C1481.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=25D29EBB71434E11646DK3N7YCL8FRG03EA0Y0XAM0| $249,900| 2685| 166 X 120/0.38| 4954 GREEN RD| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| PART FIN| ACTV| 1973| $2,790| $1,290| 212119901| 02181| RS| MAP R - 22| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0B66B059E9A842116066USF107R55O8FRG03EA0Y0XAM0| $252,000| 2052| 60X155X78X155/0.22| 696 OAK VIEW LN| MILFORD VLG| COLONIAL| 4| 2.10| ALUMINUM,WOOD| 2 CAR,ATT,ELECT,OPENER| UNFINISHED| NEW| 1991| $3,537| $686| 213039138| 02162| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8A297/22A84/8A297C22A84345/CC171D73D81427.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8A297C22A8434511934S129107188FRG03EA0Y0XAM0| $255,000| 2504| 80 X 165/0.31| 4337 OAKGUARD DR| WHITE LAKE| COLONIAL| 4| 4.00| VINYL| 1 CAR,ATT,DIRECT ACC,ELECT| FINISHED,WALKOUT| ACTV| 1945| $2,438| $1,399| 213013683| 02121| RS| MAP G - 14| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D7892/70C26/D7892070C26145/C441354D4E440D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D7892070C26145118842S75TP8FRG03EA0Y0XAM0| $255,000| 2169| IRREG/0.31| 8410 GOLF LANE DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT| FINISHED| ACTV| 2000| $2,436| $1,082| 213028537| 02171| RS| MAP M - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AA7EF/DF834/AA7EF9DF834F4C/C9040AA6B454C9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AA7EF9DF834F4C1162681F9AQ286F8FRG03EA0Y0XAM0| $259,570| 2100| 55 X 94 X 55 X 97/0| 2308 PALMETTO| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| | | 212110469| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E3CAD/01EE1/E3CAD801EE1F47/4520BE59B8D46C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E3CAD801EE1F471151410UU7108FRG03EA0Y0XAM0| $259,900| 2336| 52 X 95/0| 2349 PALMETTO| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED,WALKOUT| ACTV| 2013| $270| $1,176| 212123338| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9B290/390D7/9B2900390D7F4A/D2EC7EE2DE3469.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9B2900390D7F4A11422JNWHY8FRG03EA0Y0XAM0| $259,900| 3447| 0/0.91| 1383 E DAWSON RD| MILFORD TWP| RANCH| 5| 3.00| STONE,VINYL| 3 CAR| UNFINISHED| NEW| 1833| $2,653| $1,193| 213038742| 02161| RS| MAP E - 21| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/955F4/D1A3A/955F4ED1A3AB41/D118FBA47D34D3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=955F4ED1A3AB4111614B661A8FRG03EA0Y0XAM0| $259,900| 2236| 415X343X233X389/2.55| 0000 BLOOM CT - PARCEL II| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2012| | | 212091490| 02121| RS| MAP G - 18| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2F693/06523/2F693906523249/4DA9AE0540E4F2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2F69390652324911192VXYB46D4108FRG03EA0Y0XAM0| $259,900| 2308| 60X100/0| 756 FORESTBERRY CT| MILFORD| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,OPENER| FINISHED| ACTV| 1996| $2,693| $846| 213034105| 02162| RS| MAP D - 21| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6E022/9323D/6E022A9323D54F/87A51BCE90A42D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6E022A9323D54F11306CP61A928FRG03EA0Y0XAM0| $259,900| 2029| 126X175/0.73| 848 E COMMERCE ST| MILFORD VLG| FARMHOUSE| 4| 1.20| BRICK,VINYL| 2 CAR,DET,ELECT| UNFINISHED| ACTV| 1939| $4,534| $898| 212104330| 02162| RS| MAP E - 20| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/462AA/D24B3/462AA5D24B3840/3BAA5A5C2D94AA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=462AA5D24B384011152GC7VE710L298FRG03EA0Y0XAM0| $260,000| 2250| 90X225X10X235/0| 3455 N QUARRY CREEK DR| WHITE LAKE TWP| COLONIAL| 3| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| | ACTV| 2013| $200| $93| 212117235| 02121| RS| MAP G - 14| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A6092/4D51B/A609204D51B748/C782D9466DB4E5.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A609204D51B74811844KKFF1I5U8FRG03EA0Y0XAM0| $260,000| 2000| 227X200X256X204/0.98| 4662 PEBBLE CT| WHITE LAKE TWP| RANCH| 3| 2.00| BRICK,VINYL| 3 CAR,ATT,SIDE ENTRY| UNFINISHED| ACTV| 2013| $200| $48| 213021958| 02121| RS| MAP G - 14| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B108E/40C2E/B108E740C2E943/6033DAB31334F9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B108E740C2E94311154G8IVMZXLK38FRG03EA0Y0XAM0| $260,000| 2457| IRREG/0.31| 8270 WOODSPUR DR| COMMERCE TWP| COLONIAL| 3| 2.00| BRICK,CEDAR| 2 CAR,ATT,DIRECT ACC| FINISHED| NEW| 1986| $2,254| $1,077| 213038475| 02171| RS| MAP M - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/18673/ADACF/186734ADACF64C/E6CD42BE05D4F6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=186734ADACF64C11744IQM810O8FRG03EA0Y0XAM0| $265,000| 2657| 73X155/0.26| 2059 WELBECK DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.20| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED,WALKOUT| BMK| 1975| $2,253| $1,384| 213011371| 02181| RS| MAP P - 19| WATERFORD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B582F/BCF09/B582FBBCF09B43/D0AD6A9102046A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B582FBBCF09B43119704VMZ1088368FRG03EA0Y0XAM0| $266,500| 2237| 165X138X45X181/0| 1282 YELLOWSTONE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024537| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9595A/EE9FD/9595A8EE9FDE47/B03028AF948452.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9595A8EE9FDE471118678C36A78FRG03EA0Y0XAM0| $268,500| 2237| 87X110X87X110/0| 1315 YOSEMITE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED,WALKOUT| ACTV| 2013| | | 213024628| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/90225/4EE96/90225F4EE96B4B/61074C0542F407.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=90225F4EE96B4B119328HZT86O7788FRG03EA0Y0XAM0| $269,900| 2622| 100 X 157/0| 8775 EASTWAY DR| WHITE LAKE TWP| CAPE COD| 4| 2.10| BRICK,OTHER| 2 CAR,ATT,ELECT,SIDE ENTRY| UNFINISHED| ACTV| 2012| $376| $93| 212117777| 02121| RS| MAP M - 18| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1ED90/5AE71/1ED90E5AE71D49/197BA364D564C4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1ED90E5AE71D4911998G9BR28FRG03EA0Y0XAM0| $269,900| 2626| IRREGULAR/0| 911 PEMBROKE DR| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,OTHER| 2 CAR,ATT,SIDE ENTRY| UNFINISHED| ACTV| 2012| $376| $93| 212117798| 02121| RS| MAP M - 18| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/713B5/23EB9/713B5D23EB9847/25AF2CA616A41B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=713B5D23EB9847112664GU8OV7Y98FRG03EA0Y0XAM0| $269,900| 1269| 230X135X122X166/0.32| 2890 N MIDDLEBELT RD W| WEST BLOOMFIELD TWP| SPLIT LEVEL| 4| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| PART FIN ,WALKOUT| ACTV| 1972| $1,365| $1,027| 212086806| 02181| RS| MAP T - 20| PONTIAC
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5E307/93939/5E307693939D4B/CB7E613E3694CA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5E307693939D4B11690HXBS28FRG03EA0Y0XAM0| $269,900| 2233| 70X135/0.45| 2624 TRILLIUM HILLS DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $950| $208| 211126886| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/55D5E/B1586/55D5E7B1586B47/2D2D909F539433.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=55D5E7B1586B4711858631B9WRZC58FRG03EA0Y0XAM0| $269,900| 2300| 70X171X70X171/0.25| 1115 TARTAN LN| COMMERCE| COLONIAL| 4| 2.10| VINYL| 2 CAR| | ACTV| 2012| $500| $3,500| 213020539| 02171| RS| MAP K - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/23ACC/AD872/23ACCBAD87274F/31537FF50A845A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=23ACCBAD87274F11472105BG27QD8FRG03EA0Y0XAM0| $269,900| 2595| 110X135/0.34| 5262 KINGSFIELD DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| ALUMINUM| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY| FINISHED| NEW| 1975| $2,285| $2,532| 213036041| 02181| RS| MAP Q - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F0F01/27E61/F0F01E27E61548/9F469D86EE84B3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F0F01E27E6154811246YY1128FRG03EA0Y0XAM0| $269,900| 2305| 60X200/0.28| 4059 CASTLEWOOD DR| WIXOM| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,OPENER| | NEW| 1993| $3,634| $74| 213037830| 02172| RS| MAP G - 24| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9218A/66777/9218A966777145/06B39FC638E4E5.jpg&g=120&sp=20&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9218A96677714511130R3LC6F8R8FRG03EA0Y0XAM0| $269,900| 1814| F 125 IRR/0.54| 765 OXBOW LAKE RD| WHITE LAKE| OTHER| 3| 2.00| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED,WALKOUT| ACTV| 1972| $2,026| $970| 213000713| 02121| RS| MAP K - 17| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DF6F6/26668/DF6F6326668C45/BB90852A9B7480.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DF6F6326668C4511912EZG1J38FRG03EA0Y0XAM0| $274,500| 1794| 3X4040404/1| 2131 HELMSFORD DR| WOLVERINE LAKE VLG| RANCH| 3| 2.00| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| | CHGP| 1957| $3,669| $580| 213031797| 02174| RS| MAP K - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/393A9/21913/393A9221913F4F/1C8C7D6D0174DF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=393A9221913F4F1172210H82PGZRM8FRG03EA0Y0XAM0| $274,900| 2700| 70X175X70X175/0.33| 2509 SOLACE DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2012| $4,000| $235| 212093760| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/06308/7BB39/0630877BB39D44/8320634D3AE45A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0630877BB39D441153033CKN9108FRG03EA0Y0XAM0| $274,900| 2500| 70X175X70X175/0| 2521 SOLACE DRIVE| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $235| $4,000| 213023263| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EE817/CB2E9/EE8179CB2E974D/E121058CB9C4C0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EE8179CB2E974D1170885WNA108FRG03EA0Y0XAM0| $274,900| 2466| 114X238X115X238/0.63| 5222 SANDLEWOOD DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2012| $3,000| $916| 212092825| 02171| RS| MAP H - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/355D4/ADC5D/355D48ADC5D645/44C2B10A931402.jpg&g=140&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=355D48ADC5D645119585H3476W8FRG03EA0Y0XAM0| $274,900| 1899| 156X68X175X172/0.49| 9598 CHAUMONT DR| COMMERCE TWP| COLONIAL| 3| 3.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED| NEW| 1977| $1,718| $814| 213034777| 02171| RS| MAP L - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D55ED/FEC7B/D55EDBFEC7B743/399FE0D7A9F405.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D55EDBFEC7B743118047U5968FRG03EA0Y0XAM0| $275,000| 2645| 236X155/0.84| 1314 SCOTTWOOD CT| WHITE LAKE TWP| COLONIAL| 4| 2.20| BRICK,VINYL| 2 CAR,ATT| FINISHED| NEW| 1977| $5,962| $1,687| 213037289| 02121| RS| MAP J - 17| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D2EB8/16073/D2EB8016073F44/A441195B90049C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D2EB8016073F4411950AU8HO8FRG03EA0Y0XAM0| $275,500| 2237| 89X110X89X107/0.22| 1307 YOSEMITE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED,WALKOUT| ACTV| 2013| | | 213024653| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0890A/D359A/0890A7D359AC4C/47F4C632E4C45B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0890A7D359AC4C11298TX34S2U8FRG03EA0Y0XAM0| $278,000| 2454| 71X133X71X133/0| 1281 YELLOWSTONE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024590| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9B351/50DC2/9B351750DC254D/43E3773216E43A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=3&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9B351750DC254D11144XK19W77T8X8FRG03EA0Y0XAM0| $279,900| 2205| 174 X 335 X 375 X 82/1.07| 3815 S MICHAEL CT| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR| | CHGP| 2013| $200| $48| 213035515| 02121| RS| MAP H - 14| HURON VALLEY
